filename,label,original,y_true,y_true_int,y_pred_int,y_pred_label
cprhtltsjp.mp4,REAL,,0,0,0,REAL
erlvuvjsjf.mp4,REAL,,0,0,1,FAKE
cqrskwiqng.mp4,FAKE,swedbyuehz.mp4,1,1,0,REAL
btunxncpjh.mp4,FAKE,mgowkzsbyx.mp4,1,1,1,FAKE
dafhtipaml.mp4,FAKE,kdodrvufdh.mp4,1,1,1,FAKE
adhsbajydo.mp4,FAKE,fysyrqfguw.mp4,1,1,1,FAKE
bnbuonyoje.mp4,FAKE,fntskqfxxf.mp4,1,1,1,FAKE
bqqpbzjgup.mp4,FAKE,djxdyjopjd.mp4,1,1,1,FAKE
dulanfulol.mp4,FAKE,iieoqptzec.mp4,1,1,1,FAKE
cffffbcywc.mp4,FAKE,ztbinwxgyu.mp4,1,1,1,FAKE
djvtbgwdcc.mp4,FAKE,jljpdojupu.mp4,1,1,0,REAL
esckbnkkvb.mp4,FAKE,gdfyzwykty.mp4,1,1,1,FAKE
czmqpxrqoh.mp4,FAKE,atvmxvwyns.mp4,1,1,1,FAKE
bhsluedavd.mp4,FAKE,kydlpqfrvv.mp4,1,1,1,FAKE
eejswgycjc.mp4,FAKE,qzklcjjxdq.mp4,1,1,1,FAKE
bghphrsfxf.mp4,FAKE,sgjnvxvcpu.mp4,1,1,1,FAKE
cwrtyzndpx.mp4,FAKE,kgbkktcjxf.mp4,1,1,1,FAKE
eajlrktemq.mp4,FAKE,yjlsxqoauz.mp4,1,1,0,REAL
btiysiskpf.mp4,FAKE,gxhcuxulhi.mp4,1,1,1,FAKE
bdbhekrrwo.mp4,FAKE,qtnjyomzwo.mp4,1,1,1,FAKE
akvmwkdyuv.mp4,FAKE,xlbnmndmku.mp4,1,1,1,FAKE
acqfdwsrhi.mp4,FAKE,ccfoszqabv.mp4,1,1,1,FAKE
dcamvmuors.mp4,FAKE,iuzdfwsefw.mp4,1,1,1,FAKE
avgiuextiz.mp4,FAKE,hyhjfdxqxy.mp4,1,1,1,FAKE
aslsvlvpth.mp4,FAKE,jepguaulgf.mp4,1,1,1,FAKE
eoewqcpbgt.mp4,FAKE,gbqrgajyca.mp4,1,1,1,FAKE
elginszwtk.mp4,FAKE,gipbyjfxfp.mp4,1,1,1,FAKE
bqdjzqhcft.mp4,FAKE,ytufbmkdlq.mp4,1,1,1,FAKE
avnqydkqjj.mp4,FAKE,efwfxwwlbw.mp4,1,1,0,REAL
bctvsmddgq.mp4,FAKE,ybjrqnqnno.mp4,1,1,1,FAKE
czkdanyadc.mp4,FAKE,meawmsgiti.mp4,1,1,1,FAKE
dubiroskqn.mp4,FAKE,gzyzdcbuuv.mp4,1,1,1,FAKE
bofqajtwve.mp4,FAKE,dbtbbhakdv.mp4,1,1,1,FAKE
ddpvuimigj.mp4,FAKE,ijokcwewbs.mp4,1,1,1,FAKE
awnwkrqibf.mp4,FAKE,cprhtltsjp.mp4,1,1,0,REAL
ddqccgmtka.mp4,FAKE,qokxxuayqn.mp4,1,1,1,FAKE
drsakwyvqv.mp4,FAKE,jomvcqqars.mp4,1,1,1,FAKE
cqhngvpgyi.mp4,FAKE,tfoixxmpoo.mp4,1,1,0,REAL
ehieahnhte.mp4,FAKE,sasoxcqisz.mp4,1,1,1,FAKE
amaivqofda.mp4,FAKE,xobhsemxmv.mp4,1,1,1,FAKE
byunigvnay.mp4,FAKE,nvpluswotp.mp4,1,1,1,FAKE
cknyxaqouy.mp4,FAKE,bwipwzzxxu.mp4,1,1,0,REAL
emgjphonqb.mp4,FAKE,ybjrqnqnno.mp4,1,1,1,FAKE
arkroixhey.mp4,FAKE,fjlyaizcwc.mp4,1,1,1,FAKE
epymyyiblu.mp4,FAKE,svcnlasmeh.mp4,1,1,1,FAKE
etdcqxabww.mp4,FAKE,gipbyjfxfp.mp4,1,1,1,FAKE
asdpeebotb.mp4,FAKE,znjupdqnwo.mp4,1,1,1,FAKE
emfbhytfhc.mp4,FAKE,cprhtltsjp.mp4,1,1,1,FAKE
bgaogsjehq.mp4,FAKE,xzvrgckqkz.mp4,1,1,1,FAKE
bkmdzhfzfh.mp4,FAKE,hyuipchisa.mp4,1,1,1,FAKE
agqphdxmwt.mp4,FAKE,aytzyidmgs.mp4,1,1,1,FAKE
bbvgxeczei.mp4,FAKE,fysyrqfguw.mp4,1,1,1,FAKE
